x,y,y_pred,explanation
[ 3.6216   8.6661  -2.8073  -0.44699],0,0.0,"['x2 = 8.666100 > -1.862400', 'x3 = -2.807300 <= -1.544300', 'x2 = 8.666100 > 5.202200']"
[ 4.5459  8.1674 -2.4586 -1.4621],0,0.0,"['x2 = 8.167400 > -1.862400', 'x3 = -2.458600 <= -1.544300', 'x2 = 8.167400 > 5.202200']"
[ 3.866   -2.6383   1.9242   0.10645],0,0.0,"['x2 = -2.638300 <= -1.862400', 'x1 = 3.866000 > 0.234600', 'x1 = 3.866000 > 0.744280']"
[ 3.4566  9.5228 -4.0112 -3.5944],0,0.0,"['x2 = 9.522800 > -1.862400', 'x3 = -4.011200 <= -1.544300', 'x2 = 9.522800 > 5.202200']"
[ 0.32924 -4.4552   4.5718  -0.9888 ],0,-1.4637474901935121e-05,"['x2 = -4.455200 <= -1.862400', 'x1 = 0.329240 > 0.234600', 'x1 = 0.329240 <= 0.744280']"
[ 4.3684  9.6718 -3.9606 -3.1625],0,0.0,"['x2 = 9.671800 > -1.862400', 'x3 = -3.960600 <= -1.544300', 'x2 = 9.671800 > 5.202200']"
[3.5912  3.0129  0.72888 0.56421],0,0.0,"['x2 = 3.012900 > -1.862400', 'x3 = 0.728880 > -1.544300', 'x1 = 3.591200 > 0.559390', 'x2 = 3.012900 > -0.045533']"
[ 2.0922  -6.81     8.4636  -0.60216],0,0.0,"['x2 = -6.810000 <= -1.862400', 'x1 = 2.092200 > 0.234600', 'x1 = 2.092200 > 0.744280']"
[ 3.2032   5.7588  -0.75345 -0.61251],0,0.0,"['x2 = 5.758800 > -1.862400', 'x3 = -0.753450 > -1.544300', 'x1 = 3.203200 > 0.559390', 'x2 = 5.758800 > -0.045533']"
[ 1.5356   9.1772  -2.2718  -0.73535],0,0.0,"['x2 = 9.177200 > -1.862400', 'x3 = -2.271800 <= -1.544300', 'x2 = 9.177200 > 5.202200']"
[ 1.2247   8.7779  -2.2135  -0.80647],0,0.0,"['x2 = 8.777900 > -1.862400', 'x3 = -2.213500 <= -1.544300', 'x2 = 8.777900 > 5.202200']"
[ 3.9899  -2.7066   2.3946   0.86291],0,0.0,"['x2 = -2.706600 <= -1.862400', 'x1 = 3.989900 > 0.234600', 'x1 = 3.989900 > 0.744280']"
[ 1.8993   7.6625   0.15394 -3.1108 ],0,0.0,"['x2 = 7.662500 > -1.862400', 'x3 = 0.153940 > -1.544300', 'x1 = 1.899300 > 0.559390', 'x2 = 7.662500 > -0.045533']"
[-1.5768 10.843   2.5462 -2.9362],0,-0.019294846104868868,"['x2 = 10.843000 > -1.862400', 'x3 = 2.546200 > -1.544300', 'x1 = -1.576800 <= 0.559390', 'x4 = -2.936200 <= -1.566800']"
[ 3.404    8.7261  -2.9915  -0.57242],0,0.0,"['x2 = 8.726100 > -1.862400', 'x3 = -2.991500 <= -1.544300', 'x2 = 8.726100 > 5.202200']"
[ 4.6765 -3.3895  3.4896  1.4771],0,0.0,"['x2 = -3.389500 <= -1.862400', 'x1 = 4.676500 > 0.234600', 'x1 = 4.676500 > 0.744280']"
[2.6719  3.0646  0.37158 0.58619],0,0.0,"['x2 = 3.064600 > -1.862400', 'x3 = 0.371580 > -1.544300', 'x1 = 2.671900 > 0.559390', 'x2 = 3.064600 > -0.045533']"
[0.80355 2.8473  4.3439  0.6017 ],0,0.0,"['x2 = 2.847300 > -1.862400', 'x3 = 4.343900 > -1.544300', 'x1 = 0.803550 > 0.559390', 'x2 = 2.847300 > -0.045533']"
